sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
box_sphere_static_noise_medium_2,static_noise,0,0.0493143124036866,0.9980015508718822,104.1426636289286,-0.0392206731533219,0,0.41298422873681534
box_sphere_static_noise_medium_2,static_noise,0,0.0270591426632543,0.9368637231795676,98.40792302403574,-0.3806277930202417,0,0.26301392243840327
box_sphere_static_noise_medium_2,static_noise,0,0.1275419241131992,0.9952598059747264,201.3985384876248,-0.2782793482568618,0,0.2889433833657149
box_sphere_static_noise_medium_2,static_noise,1,0.0219768471309918,0.9514427768385944,109.14326189446872,0.0296561816326038,0,0.33485510071306496
box_sphere_static_noise_medium_2,static_noise,1,0.0349135486203669,0.999649142963044,80.78552052782547,0.3319367159100093,0,0.40204207490431704
box_sphere_static_noise_medium_2,static_noise,0,0.0561083957963541,0.9637807406311548,40.219531384229214,-0.1670539246633197,1,0.562582724625675
box_sphere_static_noise_medium_2,static_noise,1,0.077870428613725,0.9952037459790852,33.43514291041253,-0.2062746039704764,0,0.6886573146792881
box_sphere_static_noise_medium_2,static_noise,0,0.0463099986134948,0.8585184892679479,52.39414049288904,0.1812524576443931,0,0.38522575721567276
box_sphere_static_noise_medium_2,static_noise,0,0.0247829350219101,0.9983325306599312,109.91230108652778,0.048057253663492,0,0.3875151537548832
box_sphere_static_noise_medium_2,static_noise,0,0.0511465121600061,0.6576696268603316,73.86989503523665,0.179222027580406,0,0.18382881222477704
box_sphere_static_noise_medium_2,static_noise,0,0.0497394843916016,0.939273327633142,41.3057468149685,-0.541747039786857,0,0.31225988387671794
box_sphere_static_noise_medium_2,static_noise,0,0.0313304217638554,0.2511953629323802,62.876031601561984,0.4110234437368507,0,0.15826467859668666
box_sphere_static_noise_medium_2,static_noise,1,0.0248975765910067,0.9603998388074584,73.32449854230848,0.0647474694241986,1,0.41051946244872456
box_sphere_static_noise_medium_2,static_noise,1,0.0330713965018147,0.998025533694215,76.97849230580951,-0.0836723922459373,1,0.4752997163345483
box_sphere_static_noise_medium_2,static_noise,0,0.0093617687432828,0.4294813723060818,53.42966052637257,-0.1937222079900725,1,0.21678886494239719
box_sphere_static_noise_medium_2,static_noise,0,0.0360002671908668,0.8710796760791096,48.11720543738155,0.36846386917309,1,0.31308601591758445
box_sphere_static_noise_medium_2,static_noise,0,0.0520544421811128,0.9960937123499228,94.45154480940114,0.3184533561189797,0,0.39634548291973437
box_sphere_static_noise_medium_2,static_noise,1,0.1001557104096476,0.9988498017048992,128.98335889793816,0.1206278488998859,0,0.3723517003928802
box_sphere_static_noise_medium_2,static_noise,1,0.0205016267123169,0.9987264741061312,88.19639228208419,-0.2411618425313652,0,0.35432432560844135
box_sphere_static_noise_medium_2,static_noise,1,0.0358750196276001,0.9723332993723376,98.09276117350606,0.1631874581857989,1,0.34996376000539897
box_sphere_static_noise_medium_2,static_noise,1,0.0421843765053069,0.99627731802848,123.83661837150936,-0.167053910750304,1,0.39637803418682477
box_sphere_static_noise_medium_2,static_noise,1,0.0517345639944286,0.9988920938208932,42.8943138647061,-0.0929460300919351,0,0.6467861412571122
box_sphere_static_noise_medium_2,static_noise,0,0.0602864233191888,0.9972201979909572,72.27532138340713,0.3542424935757233,0,0.41704835149412467
box_sphere_static_noise_medium_2,static_noise,0,0.0603987896173071,0.9983045436946087,117.77254956661562,0.0741079007252193,0,0.39406161481002694
box_sphere_static_noise_medium_2,static_noise,1,0.0915901236307431,0.9510792927824588,42.94552371080206,0.3254221226570893,1,0.5050552078787388
box_sphere_static_noise_medium_2,static_noise,0,0.0958911174514298,0.9957677140712275,103.60539075578792,-0.0392206731533219,0,0.42571882202534483
box_sphere_static_noise_medium_2,static_noise,0,0.0391157663356486,0.8626161513408269,78.28252677864417,0.1314387860808744,1,0.2526875601859021
box_sphere_static_noise_medium_2,static_noise,1,0.0236177983926854,0.9999738417925702,63.591956238483775,-0.167053884663406,0,0.4486754466174637
box_sphere_static_noise_medium_2,static_noise,1,0.0711406623846454,0.9992203239474766,92.13902640026416,0.1958511644612912,0,0.44947064287651595
box_sphere_static_noise_medium_2,static_noise,1,0.0642472276655433,0.9984158770706634,96.333184234931,-0.2158439964519421,1,0.4294997427584748
box_sphere_static_noise_medium_2,static_noise,1,0.0343671020506953,0.9737040203349108,87.27483087036437,-0.1226021916576886,0,0.36009428968737367
box_sphere_static_noise_medium_2,static_noise,1,0.0113175209086277,0.999599031825304,57.58272387188203,0.0465199680158937,1,0.59093833451078
box_sphere_static_noise_medium_2,static_noise,1,0.0181596092548069,0.9821405934211208,42.863329420123485,-0.0129033929311569,1,0.6699266386410365
box_sphere_static_noise_medium_2,static_noise,0,0.0247375264280858,0.9493522493550124,45.745754474903976,0.0020222442111778,1,0.5761496055631216
box_sphere_static_noise_medium_2,static_noise,0,0.0275779726492541,0.7588154666313233,41.84376392016814,0.3307841437026374,1,0.304556414750951
box_sphere_static_noise_medium_2,static_noise,1,0.0148233630645885,0.9978961231803756,30.674314232339075,-0.1278332515099978,1,0.7564064870866921
box_sphere_static_noise_medium_2,static_noise,1,0.0164677033119104,0.9937220194437532,39.50134417031395,-0.1670538941871934,1,0.674538848760772
box_sphere_static_noise_medium_2,static_noise,1,0.0411770892159577,0.9860811106718376,95.34234709424877,0.2006704732401757,0,0.4029140356982832
box_sphere_static_noise_medium_2,static_noise,1,0.0539277265312518,0.9914058020744716,84.81859981108595,-0.0444517190926154,0,0.4320220249601069
box_sphere_static_noise_medium_2,static_noise,1,0.0926825540986832,0.9998676022776072,83.54080983742013,-0.1182637823986574,0,0.45658881155114683
box_sphere_static_noise_medium_2,static_noise,0,0.0782207422019116,0.9864830483020796,91.5911802368192,0.1896206783233582,0,0.42358439192078273
box_sphere_static_noise_medium_2,static_noise,0,0.1238297502363956,0.980644173831578,89.93705943693409,0.1939590922313601,0,0.44699060517091044
box_sphere_static_noise_medium_2,static_noise,0,0.0600735143415494,0.9416665845165078,90.90829425358989,-0.2580255812957027,1,0.3480295640391515
box_sphere_static_noise_medium_2,static_noise,1,0.0147080302231958,0.9955612796098924,116.05253788915203,-0.1205339348292887,1,0.3950316099044653
box_sphere_static_noise_medium_2,static_noise,1,0.0231743460008273,0.99673326065153,84.79675814543951,-0.0492710027105298,1,0.4429075955700651
box_sphere_static_noise_medium_2,static_noise,1,0.0844121027320824,0.9984650825295172,72.78510536020278,0.0072992948625718,0,0.5248082094274619
box_sphere_static_noise_medium_2,static_noise,0,0.0940065314699602,0.9638746091184328,71.0794478049344,0.1206278211221788,1,0.42502704477211994
box_sphere_static_noise_medium_2,static_noise,1,0.0317405388825518,0.9986906945188226,186.9919413554181,0.169417980529649,1,0.4533603258987313
box_sphere_static_noise_medium_2,static_noise,0,0.0639681993320593,0.9812200602689668,93.20967488337826,0.0953100798044297,0,0.4204437611384437
box_sphere_static_noise_medium_2,static_noise,0,0.0538547304459624,0.9095818146082414,35.78678052262438,-0.0129033929311569,0,0.5773245759812569
box_sphere_static_noise_medium_2,static_noise,1,0.0444030396766686,0.9963777028098942,60.88258166507248,0.220711217022528,0,0.5180231930465597
box_sphere_static_noise_medium_2,static_noise,1,0.0447097549884294,0.9841246207228256,64.8473562653751,0.0741079007252193,1,0.520248077243442
box_sphere_static_noise_medium_2,static_noise,1,0.0223304176368231,0.9982907916493236,89.13851399077114,0.0,1,0.42968083080871255
box_sphere_static_noise_medium_2,static_noise,0,0.0248957588263649,0.8717122910032695,122.78332125926396,-0.289656122474843,1,0.23421697090619503
box_sphere_static_noise_medium_2,static_noise,0,0.0789069347571465,0.9653017212967478,87.35447900688864,-0.334107833662337,0,0.35702408204673436
box_sphere_static_noise_medium_2,static_noise,1,0.0651293887998855,0.9958037908231688,89.92213089860772,0.1352266235271013,0,0.4560737333421365
box_sphere_static_noise_medium_2,static_noise,0,0.0600921306859806,0.7683606820316994,152.78090404783526,0.0072992948625718,0,0.2689302327326535
box_sphere_static_noise_medium_2,static_noise,0,0.0900202165002491,0.7432514974740304,93.21762176738002,0.0560894237939334,0,0.26054749159247326
box_sphere_static_noise_medium_2,static_noise,1,0.0260574528466946,0.9990058580164328,54.11433603528678,0.1513995176675994,0,0.5862094776836267
box_sphere_static_noise_medium_2,static_noise,0,0.0632081325998494,0.995701341749551,122.14845939729676,0.0842602589617403,0,0.385586151925807
box_sphere_static_noise_medium_2,static_noise,0,0.0324156735115223,0.9989654113562396,112.94163451366514,0.1073826431439867,1,0.38716969122178974
box_sphere_static_noise_medium_2,static_noise,0,0.0839754518211097,0.9991737787544608,45.16835672373254,-0.0444517190926154,0,0.6735572403086755
box_sphere_static_noise_medium_2,static_noise,1,0.0625220624843539,0.9954805825963804,95.15879426135534,0.204509268321244,1,0.3897805805677167
box_sphere_static_noise_medium_2,static_noise,0,0.0516020609290998,0.9940304741282112,77.93154612015722,0.2384107641860222,0,0.45295680066947996
box_sphere_static_noise_medium_2,static_noise,1,0.0497335817563698,0.9981401394015816,50.80864220749447,-0.1205339348292887,1,0.5888758623314251
box_sphere_static_noise_medium_2,static_noise,1,0.0240670730555323,0.9994675962669588,74.39928357488334,0.289704026604773,0,0.4243111596016245
box_sphere_static_noise_medium_2,static_noise,0,0.0369931241159559,0.9312806477322252,51.27348705266918,-0.4772085644825865,0,0.2739874408262389
box_sphere_static_noise_medium_2,static_noise,0,0.0606982365004779,0.9427617774226604,37.18242283668893,0.2516560544056982,0,0.586221221257552
box_sphere_static_noise_medium_2,static_noise,1,0.0159136661508085,0.996847334884919,119.7947362717475,0.1206278687411131,1,0.3800628890914303
box_sphere_static_noise_medium_2,static_noise,0,0.0552509709123202,0.9916494131481616,67.65367946922956,-0.6064203367844592,1,0.34091625571160644
box_sphere_static_noise_medium_2,static_noise,1,0.0394147674913528,0.990816355055511,91.0744724694978,-0.006711428146769,1,0.4172408793819126
box_sphere_static_noise_medium_2,static_noise,0,0.045716702894462,0.9669272120496812,39.46690492736566,0.0020222442111778,0,0.6537200515471138
box_sphere_static_noise_medium_2,static_noise,0,0.0382608773334723,0.7042921353200904,97.15191665527794,-0.2623639644678358,1,0.15791175742507174
box_sphere_static_noise_medium_2,static_noise,0,0.034972013468332,0.5276139079557232,48.923947550780255,0.2506809353684701,1,0.2869248426417673
box_sphere_static_noise_medium_2,static_noise,0,0.0667521319632128,0.998097215743109,54.3302553370699,-0.0800426243402897,0,0.5708246449468221
box_sphere_static_noise_medium_2,static_noise,1,0.0383259456072751,0.9985110702928088,86.77640548281697,0.2603895939323259,0,0.42534408957080594
box_sphere_static_noise_medium_2,static_noise,1,0.0495930145684332,0.9954421621377184,46.71359622099102,0.0560894166510881,1,0.676948670215299
box_sphere_static_noise_medium_2,static_noise,0,0.0706897089835716,0.98426297715377,61.51175511847697,-0.2034215515855186,1,0.4644250491347767
box_sphere_static_noise_medium_2,static_noise,0,0.0343244300363566,0.4894849832214263,85.03681314226618,0.3517394477998159,0,0.1734930868259405
box_sphere_static_noise_medium_2,static_noise,0,0.0500586750611114,0.6024284579452672,76.8355237042077,0.3719420906729833,1,0.1655742008876788
box_sphere_static_noise_medium_2,static_noise,0,0.0256530372760258,0.5698428001793348,71.95164759153532,-0.2315924266342101,0,0.10248853597102718
box_sphere_static_noise_medium_2,static_noise,1,0.0212659142421465,0.9981212537217056,113.71651363446564,0.1614498000868536,1,0.3815676950062412
box_sphere_static_noise_medium_2,static_noise,0,0.0655716882453861,0.998155210787214,122.4244397211031,0.0953100798044297,0,0.3883907996746617
box_sphere_static_noise_medium_2,static_noise,1,0.0379822881829059,0.9984637476542264,89.5217618952778,-0.0492710027105298,1,0.4378997932165381
box_sphere_static_noise_medium_2,static_noise,0,0.0464022958853317,0.9536455466787224,112.44072180662285,-0.2411618425313652,0,0.3315528342257402
box_sphere_static_noise_medium_2,static_noise,1,0.0311370764772704,0.9981493460916832,22.75181839668992,-0.0492710027105298,1,0.8205846401751488
box_sphere_static_noise_medium_2,static_noise,1,0.026917421413045,0.9692556989432592,115.46826273564707,0.0986489912148488,1,0.3420609957928496
box_sphere_static_noise_medium_2,static_noise,0,0.0334726412858464,0.9954035680882856,111.78382598202522,0.1758905051734899,0,0.3797957188134732
box_sphere_static_noise_medium_2,static_noise,0,0.0264812161017467,0.9998041393829012,69.92261374884963,0.2712005849779197,0,0.449722735821656
box_sphere_static_noise_medium_2,static_noise,1,0.0627819778158349,0.996766895702204,90.26147597596156,-0.0129033889629115,0,0.4425098026094715
box_sphere_static_noise_medium_2,static_noise,0,0.0259372262234974,0.9958553014797776,164.66262916538895,-0.0392206731533219,1,0.4164945039769662
box_sphere_static_noise_medium_2,static_noise,0,0.0393736381596698,0.9861189263383884,51.70172860800085,0.2186082690900691,0,0.553741211822272
box_sphere_static_noise_medium_2,static_noise,0,0.0208650504687226,0.9208944501004396,54.73830743876858,-0.0760822236417948,1,0.4083727237174538
box_sphere_static_noise_medium_2,static_noise,1,0.0545148997790265,0.999750628531262,38.03184017673116,-0.211505621937798,0,0.6337028001259506
box_sphere_static_noise_medium_2,static_noise,1,0.1008657129983122,0.9949040125539812,91.83062056145312,0.3029491612497249,0,0.4229782625410302
box_sphere_static_noise_medium_2,static_noise,0,0.0468221915374961,0.9810636673175358,104.46634220426068,0.3184533561189797,0,0.35891686325978245
box_sphere_static_noise_medium_2,static_noise,1,0.059152703596999,0.9958695550111676,123.86106544876458,-0.1157606481705271,1,0.37636870380398885
box_sphere_static_noise_medium_2,static_noise,1,0.0211978578649065,0.998918146809576,88.71669119846675,0.155719156532708,1,0.4313212738792527
box_sphere_static_noise_medium_2,static_noise,0,0.0235048886226504,0.9153731403022424,65.92045415606474,0.0365448451111979,1,0.3482651154342797
box_sphere_static_noise_medium_2,static_noise,0,0.0143533953230467,0.9727313616799212,39.13080096155228,-0.3841183386077381,1,0.5240866592415605
box_sphere_static_noise_medium_2,static_noise,1,0.0292068569239673,0.971607988620214,115.2722403754906,0.0647474694241986,0,0.37028719527903553
box_sphere_static_noise_medium_2,static_noise,1,0.0305884612317948,0.9954189032598828,107.30850842124087,0.155719156532708,1,0.3801304796291904
box_sphere_static_noise_medium_2,static_noise,0,0.0710511329077717,0.4544082696177821,61.66379807152545,0.0088365743563354,0,0.22380161389104186
box_sphere_static_noise_medium_2,static_noise,1,0.0630973941144737,0.9973656421908424,70.10785347292749,-0.0616934912276602,1,0.5091005219363
box_sphere_static_noise_medium_2,static_noise,0,0.0204540473198248,0.998581238088719,77.14923125185116,0.0842602589617403,1,0.4730180393738215
box_sphere_static_noise_medium_2,static_noise,1,0.0544525913415688,0.9981348708466288,110.46311771616055,0.0240011246396201,0,0.4083278855885792
box_sphere_static_noise_medium_2,static_noise,0,0.045728738731776,0.1396513063811892,83.95289389479915,-0.3706527801422808,0,0.08801447168344427
box_sphere_static_noise_medium_2,static_noise,0,0.0728504740345513,0.9925646861449536,94.0765570179114,0.1330503707502762,0,0.43280529945863416
box_sphere_static_noise_medium_2,static_noise,0,0.0715718514824692,0.8743643246030918,61.83814047005069,0.1631874581857989,0,0.3671798468949868
box_sphere_static_noise_medium_2,static_noise,1,0.0232646249678988,0.999513806174146,123.2772986487708,0.1843436072431552,1,0.38495503527985137
box_sphere_static_noise_medium_2,static_noise,0,0.0392993581882232,0.994041946756523,99.87875291372735,0.1896206783233582,0,0.40191925519169147
